이미지 검색을 통한 스타일 추천 ? ,0.12373737373737374,0.7671230286297795,0.22727272727272727,0.0008698612004084565,16.0
http://openimage.interpark.com/.ui/product/2018/common/logo_visenze.png,0.6843434343434344,0.7669717484210128,0.13232323232323231,0.00034038046972504824,0.0
1 / 2,0.7666666666666667,0.766952838394917,0.01818181818181818,0.0006807609394500965,12.0
상품리뷰( 61 ) ,0.05353535353535353,0.7808706176014523,0.08686868686868687,0.0009076812526001286,16.0
9.6,0.11868686868686869,0.7830074505502818,0.03737373737373737,0.001550622139858553,28.0
68명 참여 9.6 ,0.1494949494949495,0.7839245868159298,0.1595959595959596,0.0024204833402670096,15.0
추천,0.4121212121212121,0.7828750803676109,0.1717171717171717,0.0007564010438334405,14.0
94,0.3414141414141414,0.7838394916984985,0.030303030303030304,0.001550622139858553,28.0
%,0.36767676767676766,0.7839529518550735,0.01818181818181818,0.0010967815135584887,20.0
배송,0.5823232323232324,0.7828750803676109,0.1686868686868687,0.0007564010438334405,14.0
97,0.5131313131313131,0.7838394916984985,0.030303030303030304,0.001550622139858553,28.0
%,0.5393939393939394,0.7839529518550735,0.01818181818181818,0.0010967815135584887,20.0
가성비,0.7525252525252525,0.7828750803676109,0.1717171717171717,0.0007564010438334405,14.0
96,0.6818181818181818,0.7838394916984985,0.030303030303030304,0.001550622139858553,28.0
%,0.7080808080808081,0.7839529518550735,0.01818181818181818,0.0010967815135584887,20.0
포토리뷰만 보기,0.7707070707070707,0.7872811164479407,0.11515151515151516,0.0007185809916417685,13.0
상품문의( 24 ) ,0.05353535353535353,0.8491358118074203,0.08686868686868687,0.0009076812526001286,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.8560379713324004,0.8383838383838383,0.001701902348625241,14.0
답변대기 교환수거해간지 오래됐는데ㅜㅜ cand*** 2019-04-14 14:27 ,0.4292929292929293,0.8583402670095684,0.7838383838383839,0.0007564010438334405,14.0
답변대기 언제 배송 되나요??냉무 taeh**** 2019-04-08 15:04 ,0.4292929292929293,0.8611767709239438,0.7838383838383839,0.0007564010438334405,14.0
답변대기 사이즈 주문을 잘못했습니다. hse** 2019-04-05 20:44 ,0.4292929292929293,0.8640132748383192,0.7838383838383839,0.0007564010438334405,14.0
답변완료 품절  환불 gowg**** 2019-04-04 14:24 ,0.4292929292929293,0.8668497787526946,0.7838383838383839,0.0007564010438334405,14.0
답변완료 교환 언제쯤 출발하나요? jwhj**** 2019-04-03 18:37 ,0.4292929292929293,0.86968628266707,0.7838383838383839,0.0007564010438334405,14.0
답변완료 반품접수 267*** 2019-04-02 20:38 ,0.4292929292929293,0.8725227865814454,0.7838383838383839,0.0007564010438334405,14.0
답변완료 사이즈 교환 요청 합니다 jcma**** 2019-04-02 14:32 ,0.4292929292929293,0.8753592904958208,0.7838383838383839,0.0007564010438334405,14.0
답변완료 반품승인 부탁드립니다 love*** 2019-04-02 12:30 ,0.4292929292929293,0.8781957944101962,0.7838383838383839,0.0007564010438334405,14.0
답변완료 기존 사이즈 교환 신청한 사람입니다. rob*** 2019-04-02 07:22 ,0.4292929292929293,0.8810322983245716,0.7838383838383839,0.0007564010438334405,14.0
답변완료 13번 사이즈교환 ckysta***** 2019-04-01 12:10 ,0.4292929292929293,0.883868802238947,0.7838383838383839,0.0007564010438334405,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.8927171186162903,0.5858585858585859,0.0009076812526001286,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 5,000원 보내실 곳 (413841) 경기 파주시 탄현면 성동리 17, 팝웨어하우스 파인애플스토어 ",0.41919191919191917,0.8953519155856435,0.8383838383838383,0.0021935630271169774,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.8993797511440565,0.806060606060606,0.001512802087666881,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.9015544041450777,0.6323232323232323,0.0022692031315003215,14.0
판매자정보,0.047474747474747475,0.9088914942702621,0.07474747474747474,0.0009076812526001286,16.0
판매자명 파인애플스토어 상호/대표자 주식회사 파인애플소프트/백선호 연락처 070-8776-7535 응대가능시간 평일 업무시간 10시~17시  / 토요일 업무시간 휴무 /점심시간 12시~13시 E-mail contact@pineapple.im 사업자등록번호 1018692942 통신판매업번호 2017-서울서초-1947 영업소재지 서울특별시 서초구 효령로67길 71-9 (서초동) 4층 ,0.41919191919191917,0.9148292424643546,0.8383838383838383,0.00877425210846791,14.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.9228660035550849,0.7181818181818181,0.003252524488483794,14.0
거래조건에 관한 정보,0.08080808080808081,0.92942778261034,0.1414141414141414,0.0009076812526001286,16.0
"배송방법 택배 배송기간 2.6일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 상세정보 참조 상품의 교환,반품 조건 및 품질보증기준 상세정보 참조 ",0.41919191919191917,0.9339378238341969,0.8383838383838383,0.005899928141900836,14.0
대금환불 및 환불지연에 따른 배상금 안내 상세정보 참조 ,0.41919191919191917,0.9383722249536705,0.8383838383838383,0.0010967815135584887,14.0
소비자 피해보상 및 A/S 관련 문의 상세정보 참조 ,0.41919191919191917,0.9402254075110623,0.8383838383838383,0.0010967815135584887,14.0
주의사항,0.0398989898989899,0.9472032071404258,0.0595959595959596,0.0009076812526001286,16.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9590030634242275,0.807070707070707,0.0022692031315003215,14.0
옵션선택 품절제외 사이즈 선택2 ,0.8696969696969697,0.05991641768465641,0.2222222222222222,0.0037820052191672024,13.0
할인적용가 ? ,0.8065656565656566,0.06703604250973866,0.09595959595959595,0.0007942210960251126,16.0
0 원 ,0.9681818181818181,0.06877576491055558,0.043434343434343436,0.001701902348625241,29.0
옵션선택 닫기 ,0.7313131313131314,0.06062554366325026,0.012121212121212121,0.003403804697250482,14.0
파워링크,0.047474747474747475,0.9686282667070081,0.07474747474747474,0.0010967815135584887,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9958823418176317,0.98989898989899,0.001323701826708521,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.005470308952040185,0.025252525252525252,0.0019954586114360423,13.3333
전체 카테고리,0.07525252525252525,0.009874079680726622,0.09797979797979799,0.0017202229408931396,14.0
"남은시간 5 일 현재 1,121 개 구매중 ",0.2691919191919192,0.0491983761095438,0.2515151515151515,0.0016514140232574141,16.0
상품번호 : 6388995211 ,0.4116161616161616,0.05545998761439483,0.11818181818181818,0.0012385605174430607,12.0
[쎈딜] [2018년산]지리산고향쌀 백미10Kg ,0.7282828282828283,0.01589485997385261,0.4262626262626263,0.0024771210348861214,24.0
1,0.5297979797979798,0.020608270831899814,0.029292929292929294,0.005711140163765224,56.0
%,0.5656565656565656,0.021089933255349892,0.03636363636363636,0.00405972614050781,40.0
"28,900 원 ",0.6429292929292929,0.0189568568086424,0.07777777777777778,0.0019954586114360423,20.0
"28,330 원 ",0.6762626262626262,0.021244753320030275,0.14444444444444443,0.0034404458817862793,34.0
택배 무료 ,0.5974747474747475,0.02656024220739008,0.13434343434343435,0.0012385605174430607,14.0
원산지 한국 혜택 무이자 할부 ,0.6166666666666667,0.031566090965389114,0.17272727272727273,0.003371636964150554,14.0
옵션선택 선택1 선택2 총 상품금액 ,0.753030303030303,0.04153478290786486,0.47575757575757577,0.010046101974815936,14.0
0 원 할인적용가 ? ,0.752020202020202,0.04730613087456134,0.47373737373737373,0.004334961811050712,16.5
0 원 ,0.9681818181818181,0.04840707355673295,0.043434343434343436,0.0030964012936076516,29.0
쎈PICK 광고 ,0.052525252525252523,0.06179040803688158,0.10505050505050505,0.0016514140232574141,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.06172159911924585,0.21515151515151515,0.0016514140232574141,16.0
CJMALL,0.0797979797979798,0.09010527764398266,0.1595959595959596,0.0019954586114360423,20.0
단골샵,0.04292929292929293,0.09660772036055873,0.043434343434343436,0.0012385605174430607,12.0
이 상품은,0.3237373737373737,0.13369572696621482,0.09393939393939393,0.0024771210348861214,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.13403977155439345,0.06262626262626263,0.0012385605174430607,0.0
상품입니다.,0.503030303030303,0.13369572696621482,0.11717171717171718,0.0024771210348861214,24.0
http://image.cjmall.com/event_prd/2014/06/images/0623_interpark_bnnner860.jpg,0.41919191919191917,0.1482488130461708,0.8383838383838383,0.020849102043624855,0.0
http://image.cjmall.com/prd/new2008/bul_blue_2px.gif,0.06868686868686869,0.16342117938484826,0.12121212121212122,0.00825707011628707,0.0
본상품구성 ■ 백미10Kg ,0.4070707070707071,0.16598431156677906,0.797979797979798,0.0011009426821716095,11.0
http://image.cjmall.com/prd/new2008/bul_blue_2px.gif,0.06868686868686869,0.17360489919493566,0.12121212121212122,0.00825707011628707,0.0
원재료 및 함량 ■ 쌀100% ,0.4070707070707071,0.17616803137686643,0.797979797979798,0.0011009426821716095,11.0
http://image.cjmall.com/cjupload/htmledit/ven_img/445893/20181220/brand_change_notice.jpg,0.41919191919191917,0.18915571458060965,0.8383838383838383,0.01995458611436042,0.0
http://image.cjmall.com/cjupload/htmledit/ven_img/445893/20181220/go_backmi10.jpg,0.41919191919191917,0.365340948186885,0.8383838383838383,0.332003027592376,0.0
상품정보제공고시,0.0696969696969697,0.5416637996284318,0.1191919191919192,0.0016514140232574141,16.0
상품상태 새상품 제조사 농업회사법인(유)명가(Myungga Co.Ltd) 원산지 한국 상품코드/모델 6388995211 브랜드 지리산고향쌀 A/S AS 가능 여부 : 가능/보증기간 : 1년 ,0.41919191919191917,0.5504713410858048,0.8383838383838383,0.011972751668616253,14.0
"포장단위별 용량(중량), 수량, 크기 ■ 10Kg-1개 ",0.41919191919191917,0.5608958921076171,0.8383838383838383,0.0019954586114360423,14.0
"생산자, 수입품의 경우 수입자를 함께 표기 ■ 농업회사법인 (유)명가 ",0.41919191919191917,0.5642675290717677,0.8383838383838383,0.0019954586114360423,14.0
농수산물의 원산지 표기에 관한 법률에 따른 원산지 ■ 국산(전라북도) ,0.41919191919191917,0.5676391660359182,0.8383838383838383,0.0019954586114360423,14.0
"제조연월일 (포장일 또는 생산연도), 유통기한 또는 품질유지기한 ■ 2018년산 ",0.41919191919191917,0.5713548475882474,0.8383838383838383,0.0019954586114360423,14.0
관련법상 표시사항 ■ 해당사항 없음 상품구성 ■ 쌀 보관방법 또는 취급방법 ■ 밀폐용기에 담아 냉장보관 하시는게 가장 좋은 보관 방법입니다. ■ 직사광선을 피해 공기가 잘 통하는 서늘한 곳에 보관합니다. 소비자상담관련 전화번호 ■ 070-7718-0017 ,0.41919191919191917,0.5788378173811326,0.8383838383838383,0.00935801279845868,14.0
상품리뷰( 54 ) ,0.05353535353535353,0.5944402394550333,0.08686868686868687,0.0016514140232574141,16.0
9.6,0.11868686868686869,0.5983279433014519,0.03737373737373737,0.002821165623064749,28.0
74명 참여 9.6 ,0.1494949494949495,0.5999965595541182,0.1595959595959596,0.004403770728686438,15.0
추천,0.4121212121212121,0.5980871120897269,0.1717171717171717,0.0013761783527145117,14.0
96,0.3414141414141414,0.5998417394894379,0.030303030303030304,0.002821165623064749,28.0
%,0.36767676767676766,0.600048166242345,0.01818181818181818,0.0019954586114360423,20.0
배송,0.5823232323232324,0.5980871120897269,0.1686868686868687,0.0013761783527145117,14.0
97,0.5131313131313131,0.5998417394894379,0.030303030303030304,0.002821165623064749,28.0
%,0.5393939393939394,0.600048166242345,0.01818181818181818,0.0019954586114360423,20.0
가성비,0.7525252525252525,0.5980871120897269,0.1717171717171717,0.0013761783527145117,14.0
97,0.6818181818181818,0.5998417394894379,0.030303030303030304,0.002821165623064749,28.0
%,0.7080808080808081,0.600048166242345,0.01818181818181818,0.0019954586114360423,20.0
포토리뷰만 보기,0.7707070707070707,0.6061033509942889,0.11515151515151516,0.0013073694350787862,13.0
상품문의( 10 ) ,0.05353535353535353,0.7253836097158192,0.08686868686868687,0.0016514140232574141,16.0
답변상태 제목 작성자 작성일 ,0.41919191919191917,0.7379412371843391,0.8383838383838383,0.0030964012936076516,14.0
답변완료 배송언제되나요? yoohye****** 2019-04-09 13:53 ,0.4292929292929293,0.7421299800454139,0.7838383838383839,0.0013761783527145117,14.0
답변완료 후기보고  구매... cho1*** 2019-04-08 20:59 ,0.4292929292929293,0.7472906488680933,0.7838383838383839,0.0013761783527145117,14.0
답변완료 후기보고  구매... cho1*** 2019-04-08 20:59 ,0.4292929292929293,0.7524513176907727,0.7838383838383839,0.0013761783527145117,14.0
답변완료 발송문의 youi**** 2019-04-01 08:51 ,0.4292929292929293,0.7576119865134522,0.7838383838383839,0.0013761783527145117,14.0
답변완료 기한 naba**** 2019-03-31 13:25 ,0.4292929292929293,0.7627726553361316,0.7838383838383839,0.0013761783527145117,14.0
답변완료 처음주문 jungg**** 2019-03-27 23:13 ,0.4292929292929293,0.767933324158811,0.7838383838383839,0.0013761783527145117,14.0
답변완료 방금주문하고 입금할껀데요 tispfd****** 2019-03-24 16:00 ,0.4292929292929293,0.7730939929814904,0.7838383838383839,0.0013761783527145117,14.0
답변완료 배송 agli**** 2019-03-20 11:24 ,0.4292929292929293,0.7782546618041698,0.7838383838383839,0.0013761783527145117,14.0
답변완료 배송지변경 jggh**** 2019-03-19 00:29 ,0.4292929292929293,0.7834153306268492,0.7838383838383839,0.0013761783527145117,14.0
답변완료 첨주문해요. woori**** 2019-03-15 11:51 ,0.4292929292929293,0.7885759994495286,0.7838383838383839,0.0013761783527145117,14.0
반품/교환 안내 ? 반품/교환에 관한 일반적인 사항은 판매자 제시사항보다 관계법령이 우선합니다. ,0.30303030303030304,0.8046744191380537,0.5858585858585859,0.0016514140232574141,15.333333333333334
"반품배송비 단순변심, 착오구매시 왕복배송비 12,000원 보내실 곳 (576863) 전북 김제시 만경읍 몽산리 몽산리 640-2번지 (주)푸드코리아 ",0.41919191919191917,0.8094681070666758,0.8383838383838383,0.003990917222872085,14.0
"반품/교환 사유에 따른 요청 가능 기간 반품/교환 시 먼저 판매자와 연락하여 협의 후 반품접수를 해주셔야 하며, 반품접수 없이 임의로 보낼 경우 환불이 불가할 수 있으니 유의하시기 바랍니다. ",0.4131313131313131,0.8167962567948807,0.806060606060606,0.0027523567054290234,14.0
"1. 구매자 단순 변심은 상품 수령 후 7일 이내(구매자 반품배송비 부담) 2. 표시/광고와 상이, 상품하자의 경우 상품 수령 후 3개월 이내 혹은 표시/광고와 다른 사실을 안 날로부터 30일 이내 둘 중 하나 경과 시 반품/교환 불가 (판매자 반품배송비 부담) ",0.5040404040404041,0.8207527695589348,0.6323232323232323,0.004128535058143535,14.0
판매자정보,0.047474747474747475,0.8341016995802656,0.07474747474747474,0.0016514140232574141,16.0
인터파크 결제대금예치업 등록번호 : 02-006-00011 (주)인터파크는 회원님들의 구매 안전을 위해 안전결제 시스템을 도입하여 서비스하고 있습니다. 당사의 결제시스템을 통하지 않고 판매자에게 직접 상품대금을 지급하는 직거래 시 피해가 발생할 수 있으므로 주의 바랍니다. 직거래로 인해 발생한 피해에 대해 인터파크는 책임을 지지 않습니다. ,0.3691919191919192,0.8596642124819377,0.7181818181818181,0.005917566916672401,14.0
거래조건에 관한 정보,0.08080808080808081,0.8716025596917361,0.1414141414141414,0.0016514140232574141,16.0
"배송방법 택배 배송기간 2.5일 도서/산간지역 배송 등 불가피한 사유로 2~3일 이상 차이 날 수 있습니다. 불가항력적(일시품절, 제조사 상품수급 문제 등)인 사유로 배송이 다소 늦어질 수 있습니다. 청약철회 불가 사유/근거 단순변심, 착오구매에 따른 청약철회가 불가능한 경우 그 구체적 사유와 근거를 입력해주세요. 상품의 교환,반품 조건 및 품질보증기준 판매자 문의 ",0.41919191919191917,0.8798114635656781,0.8383838383838383,0.010734191151173193,14.0
대금환불 및 환불지연에 따른 배상금 안내 판매자 문의 ,0.41919191919191917,0.8878758687125852,0.8383838383838383,0.0019954586114360423,14.0
소비자 피해보상 및 A/S 관련 문의 판매자 문의 ,0.41919191919191917,0.8912475056767357,0.8383838383838383,0.0019954586114360423,14.0
주의사항,0.0398989898989899,0.9039427509805271,0.0595959595959596,0.0016514140232574141,16.0
인터파크는 소비자의 보호와 사이트의 안전거래를 위해 신고센터를 운영하고 있습니다. 안전거래를 저해하는 경우 신고하여 주시기 바랍니다. 인터파크는 지적재산권 보호를 위해 지적재산권 보호센터를 운영하고 있습니다. 지적재산권 침해 상품을 발견했을 경우 신고하여 주시기 바랍니다. ,0.41868686868686866,0.9254111332828735,0.807070707070707,0.004128535058143535,14.0
옵션선택 선택1 선택2 ,0.8696969696969697,0.10853459941741783,0.2222222222222222,0.006880891763572559,12.666666666666666
할인적용가 ? ,0.8065656565656566,0.12402807403839537,0.09595959595959595,0.0014449872703502374,16.0
0 원 ,0.9681818181818181,0.12719328424963874,0.043434343434343436,0.0030964012936076516,29.0
옵션선택 닫기 ,0.7313131313131314,0.10919975228789651,0.012121212121212121,0.006192802587215303,14.0
파워링크,0.047474747474747475,0.9429230028211656,0.07474747474747474,0.0019954586114360423,20.0
(주)인터파크는 통신판매중개자로서 통신판매의 당사자가 아니므로 개별 판매자가 등록한 오픈마켓 상품에 대해서 (주)인터파크는 일체 책임을 지지 않습니다. Copyright © INTERPARK ALL Rights Reserved. ,0.494949494949495,0.9925084290924103,0.98989898989899,0.0024083121172503957,11.0
0,0.0,0.0,0.0,0.0,
검색,0.6277777777777778,0.005040578239918844,0.025252525252525252,0.001838701496322597,13.3333
전체 카테고리,0.07525252525252525,0.009098402231803195,0.09797979797979799,0.001585087496829825,14.0
남은시간 5 일 현재 642 개 구매중 ,0.2686868686868687,0.045333502409332996,0.2383838383838384,0.001521683996956632,16.0
상품번호 : 5409021275 ,0.4116161616161616,0.05110322089779356,0.11818181818181818,0.001141262997717474,12.0
[쎈딜] 바이오더마 센시비오 클렌징워터 500ml 2개+샘플 ,0.7484848484848485,0.015137585594724829,0.4666666666666667,0.004248034491503931,24.0
2,0.5297979797979798,0.020954856708090285,0.029292929292929294,0.005262490489475019,56.0
%,0.5656565656565656,0.021398681207202636,0.03636363636363636,0.003740806492518387,40.0
"30,500 원 ",0.6429292929292929,0.019433172711133654,0.07777777777777778,0.001838701496322597,20.0
"29,590 원 ",0.6762626262626262,0.021541339081917323,0.14444444444444443,0.00317017499365965,34.0
해외직구 상품 안내 이 상품은 전세계의 인기상품을 해외 직배송 또는 수입이 되어 배송되는 상품입니다. ,0.7525252525252525,0.027200101445599797,0.47474747474747475,0.002028911995942176,12.0
해외직배송 무료 ,0.5974747474747475,0.03132132893735734,0.13434343434343435,0.001141262997717474,14.0
원산지 프랑스 혜택 무이자 할부 ,0.6166666666666667,0.03593393355313213,0.17272727272727273,0.003106771493786457,14.0
줄이기 늘리기 ,0.5828282828282828,0.04286076591427847,0.10101010101010101,0.001521683996956632,13.3333
"29,590 원 ",0.9398989898989899,0.042971722039056554,0.06767676767676768,0.001521683996956632,16.0
총 상품금액,0.6343434343434343,0.046950291656099416,0.2383838383838384,0.001585087496829825,14.0
"30,500 원 할인적용가 ? ",0.752020202020202,0.04828176515343647,0.47373737373737373,0.003994420492011159,16.5
"29,590 원 ",0.9292929292929293,0.049296221151407554,0.12121212121212122,0.002853157494293685,29.0
쎈PICK 광고 ,0.052525252525252523,0.06061374587877251,0.10505050505050505,0.001521683996956632,15.0
이 상품을 본 고객이 같이 본 상품,0.6227272727272727,0.060550342378899315,0.21515151515151515,0.001521683996956632,16.0
샵델마,0.0797979797979798,0.08670428607659143,0.1595959595959596,0.001838701496322597,20.0
단골샵,0.04292929292929293,0.09269591681460816,0.043434343434343436,0.001141262997717474,12.0
이 상품은,0.3237373737373737,0.1268704032462592,0.09393939393939393,0.002282525995434948,24.0
http://openimage.interpark.com/.ui/product/2018/common/logo_ssendealMedium.png,0.4080808080808081,0.12718742074562517,0.06262626262626263,0.001141262997717474,0.0
상품입니다.,0.503030303030303,0.1268704032462592,0.11717171717171718,0.002282525995434948,24.0
http://openimage.interpark.com/cbt/delmar/common/notice_cc.jpg,0.41919191919191917,0.137648998224702,0.8383838383838383,0.01394876997210246,0.0
http://openimage.interpark.com/cbt/delmar/product/2018/180209_bioderma/Sensi_H2O.jpg,0.41919191919191917,0.19544128835911742,0.8383838383838383,0.10163581029672838,0.0
http://openimage.interpark.com/cbt/delmar/product/2018/180209_bioderma/Sensi_500_info.jpg,0.41919191919191917,0.3186025868627948,0.8383838383838383,0.14468678671062643,0.0
http://openimage.interpark.com/cbt/delmar/common/info.jpg,0.41919191919191917,0.47866472229267054,0.8383838383838383,0.17543748414912502,0.0
상품정보제공고시,0.0696969696969697,0.575893989348212,0.1191919191919192,0.001521683996956632,16.0
상품상태 새상품 제조사 NAOS 원산지 프랑스 상품코드/모델 5409021275 브랜드 바이오더마 발행가능영수증 입금증 외 영수증발행불가 A/S 불가 상품인증정보 본 상품의 인증정보는 상품상세설명을 참조하시기 바랍니다. * 상품 인증 정보는 판매자가 직접 입력한 정보로 인터파크에서는 일체 책임을 지지 않습니다. ,0.41919191919191917,0.5863052169891543,0.8383838383838383,0.015724067968551865,14.0
"용량 또는 중량 500ml 제품 주요 사양 민감성 피부용 사용기한 또는 개봉 후 사용기간 현재 보유 재고 유통기한: 2020/09/11 제조일자로부터 3년/개봉 후 12개월 제조일자 변동 가능성 있으므로 문의글 남겨주시기 바랍니다. 사용방법 화장솜에 H2O를 충분히 적셔주세요. 포인트 메이크업은 5초간 올려둔 뒤 닦아줍니다. 얼굴 전체를 부드럽게 닦아줍니다. 제조업자 및 제조판매업자 NAOS 제조국 프랑스 화장품법에 따라 기재/표시하여야 하는 모든 성분 정제수, 피이지-6카프릴릭, 카프릭글리세라이드, 디소듐이디티에이, 세트리모늄브로마이드, 프로필렌글라이콜, 오이추출물, 프룩토올리고사카라이드, 만니톨, 자일리톨, 람노오스 식품의약품안전처 심사필 유무 무/해당없음 ",0.41919191919191917,0.6074911235100178,0.8383838383838383,0.021049961957900078,14.0
"사용할 때 주의사항 1) 화장품 사용 시 또는 사용 후 직사광선에 의하여 사용부위가 붉은 반점, 부어오름 또는 가려움증 등의 이상 증상이나 부작용이 있는 경우 전문의 등과 상담할 것 2) 상처가 있는 부위 등에는 사용을 자제할 것 3) 보관 및 취급 시의 주의사항 가. 어린이의 손이 닿지 않는 곳에 보관할 것. 나. 직사광선을 피해서 보관할 것 *기타 제품의 특이적인 상세 주의사항 내용은 제품에 부착된 라벨 내용을 참조하여 주십시오. 품질보증기준 공정거래위원회에서 고시한 소비자 분쟁 해결 기준에 의하여 보상합니다. 소비자상담관련 전화번호 +1 310-896-5625 ",0.41919191919191917,0.6267118944965762,0.8383838383838383,0.01312452447375095,14.0
상품리뷰( 202 ) ,0.05808080808080808,0.6425944712148111,0.09595959595959595,0.001521683996956632,16.0
9.6,0.11464646464646465,0.6461767689576464,0.03737373737373737,0.002599543494800913,28.0
226명 참여 9.6 ,0.1494949494949495,0.6477143038295714,0.1595959595959596,0.004057823991884352,15.0
추천,0.4121212121212121,0.6459548567080903,0.1717171717171717,0.00126806999746386,14.0
