https://blogfiles.pstatic.net/MjAxOTAzMjdfMTI1/MDAxNTUzNjY5ODc3ODg4.1B5gZsxnxhwVXaotad6RukSKUp1IK6Wr_gK_9VFIWZwg.-hcFPlJ1RmXwDI4GssrVZniVaL2LihCWpqJWZ58gMf4g.PNG.babyj_22/20190327155739.png,0.38916666666666666,0.05918432883750803,0.021666666666666667,0.0009633911368015414,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjc0/MDAxNTUzNjY5ODc4MzI2.UqpRABRHczzChDbbaMOc644zZ9YJdVNRd3nThLdJgZog.QvPW4rk1vCUQCZI2_oPSFHqk9CeNDdHTKIStzp5fKOwg.PNG.babyj_22/20190327155741.png,0.40375,0.059152215799614646,0.0075,0.0010276172125883109,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjgg/MDAxNTUzNjY5ODc4NjAx.SDNAoEYIqNGSB1XTvVB1cp4x4PdgZftV9o0jdyRUjOsg.VmvHjstImHbO1wPWg0elgoWrym0VhVySKwrWGf3Znmkg.PNG.babyj_22/20190327155743.png,0.41375,0.05921644187540141,0.0125,0.000899165061014772,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfNDkg/MDAxNTUzNjY5ODc4OTM1.oABWVKEcrbcUXfGA5tCjiNpHYo9P5xjw3ysAYMtSZwQg.U1EhJ7kgV63wFTXiCqD5Ol8G4jIX3fSwNEdqIbYqk5cg.PNG.babyj_22/20190327155745.png,0.4266666666666667,0.059120102761721256,0.013333333333333334,0.0010918432883750802,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfODkg/MDAxNTUzNjY5ODkxMTA5.48d2iogHpxFLQCQqx6Kola3TBmiUe3Xg_GTOY6sncT8g.N01wOBUvolu1MTpVvB49d0XfDYDa7EHKOPojTZ9L5xMg.PNG.babyj_22/20190327155747.png,0.435,0.05889531149646757,0.0033333333333333335,0.0015414258188824663,0.0
"친구네 놀러갔는데 주방이 뭔가.. 달라졌길래 뭐지? 했는데 알고보니 가스레인지가 사라지고 인덕션이 설치가 되어 있더라구요ㅋㅋ 저한테 말도 안하고 바꿔봤대요 가스레인지 화구가 2군데나 고장이 나서 나머지 화구들로 요리를 하고 있던 상황이라 가스레인지 바꾸는 것 보다 요즘에 많이 사용하고 있는 인덕션으로 설치하는게 더 나을 것 같다고 생각이 들어서 인덕션 3구로 바꿨다고 하는데 그순간 저희 집에 있는 가스레인지가 떠오르더라구요.. 기름때에 음식때에.. 아무리 닦아도 깨끗해지지 않는 가스레인지가 생각나면서 저도 바꾸고 싶다는 생각이 들더라구요..ㅠㅠ 이사를 자주 안하고 한 집에서 오래 거주하다보니까 가스레인지도 한 10년 정도 된 것 같아요^^,,, 그래서 청소를 해도 완전 깨끗해지지 않고요ㅋㅋ 세월의 흔적이 보이더라구요 가스레인지 화구 주변도 녹슬고 더러워 보이는건 사실이여서ㅠㅠ 남편과 상의해서 친구와 동일한 제품으로 설치를 했습니다ㅎㅎ ",0.4091666666666667,0.09014129736673089,0.22666666666666666,0.050417469492614005,16.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfNSAg/MDAxNTUzNjYyNjY3OTI3.m2k9SmzfkCONlOD5E_iA0CNhZsj66SBJjlUYmxEZX2Yg.unRoLMTvGuWh0Xj6QduDEVWGRxQF94Z4T5R-9QgEL8Eg.JPEG.babyj_22/KakaoTalk_20190325_154856501_23.jpg,0.4091666666666667,0.13323699421965318,0.4583333333333333,0.026525369299935774,0.0
가스레인지가 인덕션보다 가열이 느려서 항상 답답했었거든요.. 물을 올려놓으면 세월아 네월아ㅎㅎ 물이 빨리 끓는게 아니라 시간이 정말 오래 지났다 싶었을 때 끓어 오르니까 남편도 봉지라면 해먹으려고 물 끓이다 결국 컵라면으로 노선 변경한 적도 많았구요ㅋㅋ 저 역시도 음식 만들다가 육수 우릴 때나 찌개 끓일 때 답답했던 적이 한두번이 아니여서 인덕션을 설치 하게 되면 정말 편하게 쓸 수 있겠다는 생각이 들더라구요ㅎ 하이라이트나 가스레인지 보다도 가열이 빠른게 바로 인덕션이라고 하더라구요ㅋㅋ 인덕션이 가열이 빠른 제품이라는건 알고 있었지만 인덕션을 설치해보고 가스레인지 썼을 때랑 비교하니까 4배정도? 빠른 듯한 느낌이 들더라구요 가스레인지는 물이 끓기 까지 4~5분 정도 걸렸는데요.. 인덕션을 사용하니까 1분50초 정도? 정말 빠르죠ㅋㅋ 가열이 빨라서 모든 음식을 할 때 답답함도 없고 불편하지 않았어요~ ,0.4091666666666667,0.17524084778420038,0.23,0.04836223506743738,16.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfNjEg/MDAxNTUzNjYyNjg4MDIy.m0L5fe9tpsPuHv8WogV-YcjU3aUQwFPVItE_H8V7M3Ig.xcW0xXtYSt0nslHaO57VononUo-U8s7tNnCFIA8QDFMg.JPEG.babyj_22/KakaoTalk_20190325_154856501_19.jpg,0.4091666666666667,0.22758509955041747,0.4583333333333333,0.04707771355170199,0.0
"인덕션 자체가 자기장을 이용해서 빠르게 고효율로 가열이 되다보니까 가스레인지나 하이라이트랑은 비교가 안되는 성능이더라구요ㅋㅋ 그래서 인덕션에서 사용할 수 있는 전용용기를 사용해야 쓸 수 있었는데요, 자기장을 이용하는 기기라서 자성을 가지고 있는 용기들이랑 반응해서 가열이 돼요 집에서 쓰고 있던 조리기구들 대부분은 버리고 인덕션용으로 새로 구입했는데 기존에 쓰던 제품들 중에서 인덕션에서 사용할 수 있는지 확인해 보려면 조기기구 바닥면에 자석을 붙여보고 자석이 붙는다면 인덕션에서 사용가능! 저희 집은 자석이 붙는 제품이 2개 정도 밖에 되지 않아서 2개 빼고 다 버리고 새로 구입했어요ㅎㅎ ",0.4091666666666667,0.2726718047527296,0.22833333333333333,0.03397559409120103,16.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMTYx/MDAxNTUzNjYzMDE3OTkz.nbbtPUPrGViR-XIid1BHVYPoai7uQmtXHpM0wzGoNZsg.7RRtPfU5RA2uLEzc7qDtvib_nTILm0esqCp3hYYYIvUg.JPEG.babyj_22/KakaoTalk_20190325_154856501_14.jpg,0.4091666666666667,0.3178227360308285,0.4583333333333333,0.04707771355170199,0.0
이러한 단점이 있지만 그 단점들을 다 커버하는 성능이라 오래 사용하려면 인덕션으로 바꾸는게 낫다 싶었네요 가스를 사용하는 제품이 아니니까 유해가스 발생할 일은 전혀 없어요ㅋㅋ 요즘에 미세먼지 때문에 환기도 못하는 상황인데 가스레인지에서 나오는 유해가스.. 이것도 큰 걱정 거리였어서 인덕션 안심하고 사용하고 있네요~ ,0.4091666666666667,0.35468850353243414,0.22833333333333333,0.017533718689788053,16.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfODIg/MDAxNTUzNjYzNjI0MDgy.zntHMnhfq8ojPiWjTVjdyFj3LdVLh_gfxtbq_LKLU9cg.ldKsHlXpi5MQK4WOD9eY_xQ-7So9JC_xLFyuLlznnt8g.PNG.babyj_22/20190325_155303.png,0.4091666666666667,0.38503532434168275,0.4583333333333333,0.04213230571612075,0.0
시중에서 판매하고 있는 흔한 검은색의 제품이 아니라 전체적으로 군더더기 없이 깔끔한 화이트 색상으로 골랐어요 주방의 인테리어가 조금이나마 화사한 느낌이 들었으면 좋겠다는 생각이 들어서 화이트 색상으로 결정한건데 정말 제가 생각한대로 깔끔하더라구요 뭔가 블랙 색상이였으면 칙칙한? 그런 느낌이 들었을 텐데 밝아보이는 화이트 컬러라서 주방이 환해보여요 가스레인지가 있었을 때는 정말 우중충한 느낌과 오래 사용한 흔적이.. 세월이 그대로 보이던 터라ㅋㅋㅋ 깔끔하게 화이트 색상의 인덕션이 그 자리에 있으니까 느낌이 달라요 ,0.4091666666666667,0.4255940912010276,0.22833333333333333,0.029865125240847785,16.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjkg/MDAxNTUzNjYzNjc2ODM4.rUkwrHyHbcyrZnfjqSBZ_J3y04iGzc5ZIUiiqrBCDQEg.XBYUWgyoN7Pq5t9WH2jjSMSdZ35ZDeRwHpV22vKUEGgg.PNG.babyj_22/20190325_155234.png,0.4091666666666667,0.4606615285806037,0.4583333333333333,0.031021194605009635,0.0
"인덕션을 주문하고 기사님한테서 해피콜이 오는데요, 그때 설치 날짜와 시간을 예약하면 기사님이 방문해서 인덕션을 설치해주시더라구요ㅎㅎ 가스레인지가 워낙 오래 됐어서 박박 닦아서 청소했는데도 불구하고 지저분해보이는건 어쩔수없었어요ㅠㅠ 가스레인지를 분리해서 드러내구요 그 자리에 인덕션 자리를 만들어 놓고 본격적으로 인덕션 설치에 들어갑니다 ",0.4091666666666667,0.4905266538214515,0.23,0.019588953114964676,16.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfOCAg/MDAxNTUzNjYzNzA3MjUy.IRsbqymMKSPH_YBSwmuU9kfkUMvcg67W3v8VjLtZo8cg.-XZG6b_5dn9JW55JuMMDwuU8Ky1_8F80YCa7S3LUpn4g.JPEG.babyj_22/KakaoTalk_20190325_154856501_04.jpg,0.4091666666666667,0.5182080924855491,0.4583333333333333,0.026525369299935774,0.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMTI5/MDAxNTUzNjYzODQ3OTE1.u7ctukP_oKtyId9r5qTmfu46A9Nwr6ZzCF3p-h1kRmEg.8pvD_CR6TLBzX8SO9aFQzNTCYNL2zel45xw_S72Bracg.JPEG.babyj_22/KakaoTalk_20190325_154856501_10.jpg,0.4091666666666667,0.5570648683365447,0.4583333333333333,0.04707771355170199,0.0
"전기선 작업도 해주고요ㅎㅎ 싱크대의 물에 묻지 않게 마감 작업도 꼼꼼하게 해주셨어요ㅋㅋ 기사님이 정말 친절하시고 깔끔, 꼼꼼하게 해주시더라구요~ 제가 생각하지도 못했던 부분까지 생각해주시면서 설치 해주셨어요^^ ",0.4091666666666667,0.5918754014129737,0.21833333333333332,0.01342324983943481,16.0
짠 화이트 색상의 인덕션! 깔끔하죠? 가스레인지 생각도 안나네요ㅋㅋㅋ 너무 노후 된 가스레인지여서 디자인이나 사용감이 눈에 확 보였는데 인덕션으로 바꾸니까 주방이 한결 환해보이고 깔끔해보이고ㅋㅋ 청소도 더 쉽겠다는 생각이 들었어요 ,0.4091666666666667,0.6144829800899165,0.22833333333333333,0.01342324983943481,16.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMTE4/MDAxNTUzNjYzNzMwMTk5.M8zN9rf8Lfp7drwX_NMjQblFZ55JcuIY5MrfxH7LTqwg.Bn0a_cyH8f-EsEwaYCD01-A5gGlFyTpsJkZKwxNKEKwg.JPEG.babyj_22/KakaoTalk_20190325_153643470_13.jpg,0.4091666666666667,0.6514129736673089,0.4583333333333333,0.04707771355170199,0.0
인덕션 조작을 어떻게 하는지 몰랐었는데 기사님이 친절하게 알려주시고 주의사항 까지 안내를 해주셨어요ㅋㅋㅋ 터치인줄 알고 막 손가락으로 누르고 손톱으로 누르고 그랬는데 터치가 아니라 인덕션이 인식을 해야하는거라서 전원 버튼을 꾹 누르고 있으면 전원이 켜지고 화구 선택과 온도(가열)세기 조절이 가능했어요 조작법을 사용설명서를 읽고서 조작하면 바로 사용이 가능했어요 기사님이 직접 시범을 보여주시면서 알려주셔서 저는 더 빨리 익혔네요ㅎㅎ ,0.4091666666666667,0.6934168272318562,0.22833333333333333,0.027809890815671163,16.0
상판이 뜨겁지 않고 자기장을 이용하며 가열이 되는거라 인덕션과 조리기구 사이에 종이를 끼운채로 음식을 한다고 해도 종이가 타지 않고 자기장으로 열을 만들어 내기 때문에 정말 안전성 높고 스마트하고 신기한 제품이였어요 가스레인지만 쭉 써왔기 때문에 이렇게 좋은 제품인지는 체감하지 못했었는데 인덕션을 실제로 사용해보니까 가열도 빠르고 안전성도 높아서 요리할 때 불편하거나 위험하지는 않겠다는 생각이 들더라구요~ ,0.4091666666666667,0.7564868336544637,0.22833333333333333,0.023699421965317918,16.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjc2/MDAxNTUzNjY5NzQxMjcx.EaHuHd9CdWOS-coLnwriTQkzrEM-TMsY37SvU_6DeYkg.kuD-n963SuOGSz5D7nG6SaiAwxu_ouRdv6VtLloIeQIg.JPEG.babyj_22/KakaoTalk_20190325_153643470_11.jpg,0.4091666666666667,0.796499678869621,0.4583333333333333,0.04707771355170199,0.0
"옆에 아이가 있어도 크게 걱정안해도 될 것 같았어요ㅎㅎ 가스레인지 사용할 때 옆에 아이가 있으면 멀리 떨어져 있으라고 하던가 주방에는 오지 말라고 했었거든요 불 때문에 아무래도 위험하니까 그렇게 했었는데 인덕션으로 바꾼 지금은 제가 요리를 하고 있어도 자유롭게 아이가 들락날락 하고 있구요 유해가스 발생 없고, 불꽃도 없고 화상 입을 만한 일이 없으니까 안심하게 되더라구요^^ ",0.4091666666666667,0.8364482980089917,0.22833333333333333,0.023699421965317918,16.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMjg3/MDAxNTUzNjY5NzY5NzM1.BVxta7eJkkkgGjr-nsLmkqeclNdt653TvgHG6Mkx_bsg.WomKv2yMFr_UCGdK_XLg1wRaO88nTcus8Amg7Wkdp3Ig.JPEG.babyj_22/KakaoTalk_20190325_153643470_12.jpg,0.4091666666666667,0.876461143224149,0.4583333333333333,0.04707771355170199,0.0
기존에 사용하고 있던 가스레인지는 도시가스에 전화해서 인덕션으로 바꾼다고하면 가스 해지하러 집에 방문하는데요 출장비가 부과돼요 1만 5천원~2만원 사이로 비용이 나오니까 그 부분만 결제하면 가스 해지는 끝나더라구요~ 간단했어요! 앞으로 가스레인지는 안녕이지만 인덕션으로 편하게 사용할 수 있으니까 만족!!ㅎㅎ ,0.4091666666666667,0.9143545279383429,0.225,0.019588953114964676,16.0
https://blogfiles.pstatic.net/MjAxOTAzMjdfMTEx/MDAxNTUzNjY5Nzk0MTM2.88jIh1owEqACb8NR7dhk7G1K80VABiJ6akwuIIQZ_9Ig.M7LKo2xjqv-Nd_zrnq9FvqDWnuG9AIT2M37gN_oehK4g.JPEG.babyj_22/KakaoTalk_20190325_153643470_06.jpg,0.4091666666666667,0.9420359666024406,0.4583333333333333,0.026525369299935774,0.0
깔끔한 디자인에 안전성도 높고 가스레인지와 하이라이트랑은 다르게 가열도 빠르고요~ 음식 준비하려고 주방에 들어갈 때마다 미소가 지어지는건 어쩔 수 없었어요 정말 잘 바꿨다는 생각이 들어요 화이트 색상이라 깔끔하고~ 오래 사용할 수 있겠다는 점? 가스를 이용해서 불꽃을 사용하는게 아니라서 화구 쪽에 열기도 없으니까 요리할 때 화구에서 발생하는 열기로 인해서 덥지도 않겠다는 생각도 들고.. 여름철에 요리할 때 정말 곤욕이였는데 이제는 보다 쾌적하게 주방에서 요리를 할 수 있겠다는 점!! 정말 신세계에 삶의질 상승이예요 화이트 컬러는 신의한수구요~ㅎㅎ 이래서 다들 인덕션으로 바꾸나봐요 정말 만족감 높네요 꼭 써보셨으면 좋겠다는 생각이 들어요^^ ,0.4091666666666667,0.9799293513166345,0.22833333333333333,0.040141297366730895,16.0
0,0.0,0.0,0.0,0.0,
굿데이,0.06416666666666666,0.29809725158562367,0.07666666666666666,0.06342494714587738,30.0
데이지 (hellobangahi) 안녕하세요^^ 이웃님들의 덧글과 공감은 언제나 블로그를 하는데 힘이 되고 있어요! 서이웃 환영  ^ ^ 진정한 소통을 원해용 프로필 ,0.08416666666666667,0.8073089700996677,0.11833333333333333,0.3572938689217759,11.857142857142858
https://blogimgs.pstatic.net/nblog/spc.gif,0.05416666666666667,0.9841437632135307,0.005,0.014799154334038054,0.0
https://blogimgs.pstatic.net/nblog/spc.gif,0.08,0.9841437632135307,0.005,0.014799154334038054,0.0
0,0.0,0.0,0.0,0.0,
https://postfiles.pstatic.net/MjAxOTA0MTRfMjU0/MDAxNTU1MjQ1NzA0MjE3.RvblKe3ebKGom9BA704GlyvG4993svO6pBKM_FjaYUkg.n_pRt1MMn7aOji93cHu9zo20G4PshQAKj5sV5upGRssg.JPEG.oblove3/SAM_7802.JPG?type=w966,0.4091666666666667,0.02012113746021969,0.805,0.022037436265954898,0.0
공감갤러리,0.07041666666666667,0.018803682031276733,0.060833333333333336,0.0005817335660267597,16.0
남이섬 벚꽃축제 벗꽃놀자 후기 전합니다.,0.26375,0.020583102350887998,0.4475,0.0011292475105225336,32.0
https://blogpfthumb-phinf.pstatic.net/MjAxODEyMDJfMjg0/MDAxNTQzNzU5NDc3NTY3.vZqU30paPWHQCr53tINElTi7Do6OaomZ94E0qcK2A-Qg.hejSWv6tgQaBcttWL0tOdxw0CBmpeRHg8jkJybRyc68g.JPEG.oblove3/profileImage.jpg?type=s1,0.0525,0.02309824453341546,0.025,0.001026588645929576,0.0
신양이 ・ 11시간 전 ,0.11625,0.02309824453341546,0.08916666666666667,0.0004790747014338021,14.0
URL 복사 이웃추가 ,0.6970833333333334,0.02309824453341546,0.11583333333333333,0.001026588645929576,14.0
친구와 함께 즐기는 남이섬 벚꽃축제,0.4091666666666667,0.026331998768093626,0.23166666666666666,0.0006501728090887315,19.0
벗꽃놀자,0.4091666666666667,0.027786332683160525,0.085,0.0009581494028676042,28.0
남이섬 벚꽃축제 즐기러 공감포토에세이 신양이가 이처럼 맑은 주말에 다녀왔어요. 완전 아름다운 벚꽃이 피어서 남이섬이 꽃들의 축제로 절정을 이루고 있더라고요. 신양이가 강추하는 일정은 바로 이번 주입니다. 남이섬에 완전 이쁨가득한 꽃들이 장관이거든요. 일요일은 비가 오고 바람이 불었지만 남이섬은 피어난지 얼마 되지 않아서 떨지 지지 않고 굳건히 버틸거에요. 여러분이 오시기를 기다리면서...,0.4083333333333333,0.03102008691783869,0.7366666666666667,0.0024980323717619683,16.0
https://postfiles.pstatic.net/MjAxOTA0MTRfMjg5/MDAxNTU1MjQ1NjcxNjQ3.NuBYFUzlxJ1grjIk4w4DvlVwyCkh2K9HHU3fd1OZFCYg.Tv9CZFST4llqHygxF41Spr_NYUSxu5L8OKgQp-blFNcg.PNG.oblove3/SAM_6947.png?type=w966,0.4091666666666667,0.04327071142593163,0.7383333333333333,0.020223796324812648,0.0
남이섬 가보신 적 있으실 거고 추억 하나쯤은 간직하고 있을 거라 생각되는데요. 서울에서 63킬로미터 밖에 떨어져 있지 않은 섬인데다가 낭만 가득한 젊음의 섬이기 때문이죠. 신양이는 주로 가을에 갔지만 올해는 특별히 남이섬 벚꽃축제 즐기러 갔는데 친구와 함께 즐기는 특별한 봄여행이죠 벚꽃놀자 아니고 벗꽃놀자 인데요. 이유는 벗은 친구를 뜻하는,0.4075,0.05644526571536119,0.735,0.0024980323717619683,16.0
"友거든요. 맥주파티와 감성마켓, 셀프 BBZ, 감성 공연까지... ",0.62125,0.057403415118228794,0.31083333333333335,0.0005817335660267597,15.5
https://postfiles.pstatic.net/MjAxOTA0MTRfODEg/MDAxNTU1MjQ1ODM5Njg1.HtaOaVA3SWskZP8Z-7q5_IvIAn5nGT6znB3kvwBdyy8g.NxO_iFVWZrhWI-8mkbDQZMiVDaFZ0i6apl_EGn9htNkg.PNG.oblove3/111.png?type=w966,0.4091666666666667,0.06871300003421962,0.7383333333333333,0.020258015946343633,0.0
"남 이섬 벗꽃놀자는 영어로 Friendship blossoms party랍니다. 남이섬 벚꽃놀자 라고 불릴 수 있을 것 같은데 정식 명칭이 남이섬 벗꽃놀자 더라구요. 이름은 중요하지 않죠. 가서 즐기는 것이 중요한데요. 풀사이드 크래프트 브루어리로 맥주 두 잔을 받을 수 있고요. 플리마켓처럼 핸디크래프트 감성마켓도 열립니다. 그리고 내가 구워 먹는 샐프 BBQ와 스넥바가 제공되고, 어쿠스틱 버스킹 공연도 재미집니다. ",0.40625,0.08139136981144988,0.7325,0.0024638127502309825,15.5
https://postfiles.pstatic.net/MjAxOTA0MTRfMTIz/MDAxNTU1MjQ1ODQwNjU4.pFjwcbuN0SJ6exA_DLVyHRJavm5vH2AjvLddmt6d64og.eT3fGqiW3u_DAgeyr8qmbPrn8soIhi4OuwmXIrCEFiQg.PNG.oblove3/SAM_8506.png?type=w966,0.4091666666666667,0.09412106902097662,0.7383333333333333,0.020223796324812648,0.0
버스킹이라는 것이 주는 감성이 있쟎아요. 거리에서 공연하는 버스킹은 자유로움으로 말할 수 있는 스트릿문화의 표상이죠. 버스커들이 악기를 연주하면서 감성적인 목소리로 감미로운 노래를 해주면 그걸 들으면서 행복함이 가득한데요. 이 시기에 남이섬에 가신다면 여러 버스커들이 노래를 해줍니다. 신양이가 갔던 지난 주말은 두유노 (DO YOU KNOW?)가 노래를 해주었어요. 다들 신나서 어깨를 들썩였죠.,0.40875,0.1072956233104062,0.7375,0.0024980323717619683,16.0
두유노 DO YOU KNOW? 공연 10CM의 폰서트 들어봐요. ↓ ↓ ↓ ↘ 클릭 ↙ ↓ ↓ ↓ ,0.4091666666666667,0.11190158436847689,0.20666666666666667,0.0029771070731957703,19.0
"남이섬 벚꽃놀이 가신다면 이번 주가 절정이랍니다. 토요일에 갔다가 일요일에 왔는데요. 이틀 사이에 엄청 피어나다라고요. 남이섬에서 제일 유명한 수양벚꽃도 피어나고, 곳곳에서 꽃망울을 터뜨리는데요. 거의 80퍼센트는 핀 거 같아요. 그런데 초기여서 비나 바람에도 떨어지지 않고 예쁘게 붙어있었어요. 아마도 여러분들이 가시는 그때도 예쁘게 피어있을 거예요. 낭만적인 남이섬 배 타고 들어갑니다.",0.4083333333333333,0.13467132053519487,0.7366666666666667,0.0024980323717619683,16.0
https://postfiles.pstatic.net/MjAxOTA0MTRfMTAx/MDAxNTU1MjQ1NjcxNDA3.0BFdGhBZ0kg5lIZK5scyR2uYmmZk_O2I_IrgFJyegBYg.1ADY03CgoBov-PXivTbBnlEPWnd-bZGpn4YWj0LSDJUg.PNG.oblove3/SAM_6708.png?type=w966,0.4091666666666667,0.14685350580022585,0.7383333333333333,0.020086917838688705,0.0
남이섬 벚꽃놀이 재미를 더해주는 남이섬 벗꽃놀자 행사가 준비되어 신양이도 즐기고 왔는데요. 오늘은 남이섬 벚꽃축제 이야기를 드리려고요. 이 행사는 4월 13일 시작되어 5월 12일까지 매주 주말에 열리는데요. 오후 2시부터 저녁 9시까지 남이섬 수영장에서 준비돼요.,0.4066666666666667,0.15948054614515964,0.7333333333333333,0.001539882968894364,16.0
https://postfiles.pstatic.net/MjAxOTA0MTRfNTEg/MDAxNTU1MjQ1NjcxNjkz.y3jI10_JYwlG8DNb0kmcZPaWFNNzOf6SU-J8P6H9fpMg.LXSetGetZYmJBmjXPJ99oaAgTaaHJ3W6oJVAtD-I-gQg.PNG.oblove3/SAM_6925.png?type=w966,0.4091666666666667,0.1711836567087568,0.7383333333333333,0.020086917838688705,0.0
신양이는 하루 종일 남이섬의 꽃을 즐기면서 사진을 담았는데요. 저녁나절 7시쯤 되었나? 열심히 돌아다니면서 남이섬의 감성을 즐겼는데요. 배가 꺼질 즘에 버스킹 소리에 이끌려 걸어갔답니다. 사실 남이섬의 저녁은 조용하거든요. 역시 축제는 축제인가 봅니다.,0.4083333333333333,0.18381069705369057,0.7366666666666667,0.001539882968894364,16.0
https://postfiles.pstatic.net/MjAxOTA0MTRfMjM4/MDAxNTU1MjQ1NjcxMzUy.FEGY4cmYUZUoqyl243jeM6nnYhkZJEiDYqTNzgFsZmQg.dJ_mYb2Ysp9Y11r2ZI8d2NZwTFG3nJ0_LluJ499m_-Yg.PNG.oblove3/SAM_7691.png?type=w966,0.4091666666666667,0.19551380761728776,0.7383333333333333,0.020086917838688705,0.0
